,winner_games_won,loser_games_won,winner_tiebreaks_won,loser_tiebreaks_won,winner_aces,winner_double_faults,winner_first_serves_in,winner_first_serves_total,winner_first_serve_points_won,winner_first_serve_points_total,winner_second_serve_points_won,winner_second_serve_points_total,winner_break_points_saved,winner_break_points_serve_total,winner_service_points_won,winner_service_points_total,winner_first_serve_return_won,winner_first_serve_return_total,winner_second_serve_return_won,winner_second_serve_return_total,winner_break_points_converted,winner_break_points_return_total,winner_service_games_played,winner_return_games_played,winner_return_points_won,winner_return_points_total,winner_total_points_won,winner_total_points_total,loser_aces,loser_double_faults,loser_first_serves_in,loser_first_serves_total,loser_first_serve_points_won,loser_first_serve_points_total,loser_second_serve_points_won,loser_second_serve_points_total,loser_break_points_saved,loser_break_points_serve_total,loser_service_points_won,loser_service_points_total,loser_first_serve_return_won,loser_first_serve_return_total,loser_second_serve_return_won,loser_second_serve_return_total,loser_break_points_converted,loser_break_points_return_total,loser_service_games_played,loser_return_games_played,loser_return_points_won,loser_return_points_total,loser_total_points_won,loser_total_points_total,winner_rank,loser_rank,match_duration
winner_games_won,1.0,0.8222287810429654,0.22732123454075442,0.46847944570778155,0.39123139588096295,0.3810791683623902,0.7549775540634656,0.8449660680624792,0.8241094276728786,0.8053720821086342,0.6749176185590887,0.7150074408623308,0.3915046735404183,0.46659849046127544,0.8679954398445293,0.8449238602117903,0.5676693982500605,0.7966781997575083,0.634598113695578,0.7208096972183455,0.3490816065737777,0.4329879530579252,0.8879305555392083,0.8830942959983209,0.7511531496168191,0.8485145360720225,0.8906789772940576,0.8696980055623338,0.42567515784015564,0.3288557688667043,0.7980677222326957,0.8503719142603249,0.7945289321617669,0.7980850865489902,0.6787297571221166,0.7219361546345033,0.36626630356614803,0.43294441385540056,0.8252238067864067,0.8501392758132706,0.5804951178239295,0.8031999772977322,0.6447139757856913,0.713892006652054,0.45191990548493555,0.46654526106218575,0.8829914732248626,0.8877457999675232,0.7102955959609569,0.8420832926848671,0.8322541880658414,0.8681591049307179,-0.06034505435039694,-0.0697201213445102,0.7157642002938046
loser_games_won,0.8222287810429654,1.0,0.4176308557859316,0.3807612661583294,0.37913419807834864,0.4270966371415601,0.7788828470044461,0.877833096117327,0.8144556534264618,0.8261626367700842,0.6856599235689033,0.757908903324758,0.4560547083774879,0.5745377813833757,0.8648698408778993,0.8777913519636941,0.45917366423554945,0.8133252226792757,0.5426931065021753,0.7134447067453459,0.023210287595271824,0.25008475358397214,0.8997979480820135,0.906119757101778,0.6263270326358825,0.8559649824048456,0.8360446816658453,0.8903750101377679,0.5139883838496961,0.28509644035080683,0.8149026271624463,0.8581127233114948,0.8704899260384842,0.8149885617267925,0.7621710314172344,0.7148513349522273,0.3037041450306304,0.25020094349824623,0.9109556379838948,0.858040260727642,0.6501535439891193,0.8237998186796246,0.7103454898985831,0.7565028176002511,0.6083827835913714,0.5744662828275902,0.9060188005374339,0.8996520793386499,0.7885585187863035,0.8747553039610391,0.9205955936430369,0.8892074998102915,-0.03405208419676363,-0.07444120029989389,0.7954351204069872
winner_tiebreaks_won,0.22732123454075442,0.4176308557859316,1.0,0.0338777054734259,0.23183899907947436,0.1488870824349124,0.30854398460834653,0.3404559410510926,0.35149754730342125,0.32624495912101276,0.2888694772565241,0.2855066941999615,0.1121710142848761,0.14291567543159708,0.3706619393092141,0.34045639925458515,0.0810554513113004,0.31946081208070193,0.13339058134937676,0.2561820064665607,-0.34319589216230256,-0.13499267024091455,0.2727279548486059,0.28276298317004417,0.1346775595241825,0.3253239438249443,0.3020404660835549,0.34192211426453484,0.29917614527988506,0.07646306996004358,0.32046082125579584,0.3264641918254154,0.39124788771711805,0.32038797861685314,0.3384244434170719,0.2570120621109274,0.0066805628642465234,-0.13485258443110923,0.40798666805741385,0.32646014674165375,0.19743042660576812,0.32519662236795666,0.23921480718160712,0.28487833683430047,0.15386297132310922,0.1429510410045915,0.2827874597127248,0.2727706092560306,0.2535071874510608,0.3391166302323405,0.37057916153574794,0.3415206934857264,-0.003284350087877682,-0.022700130272766645,0.31805239524328527
loser_tiebreaks_won,0.46847944570778155,0.3807612661583294,0.0338777054734259,1.0,0.22768756693593836,0.17528055342615764,0.3645524040986663,0.40534957396249416,0.40710590488289555,0.38720171410846976,0.34830502805872304,0.34174040559236174,0.14566821741401906,0.14191436672147761,0.4344635860202774,0.40532548956649933,0.2379386087884102,0.38284253068964613,0.278115001233934,0.3381099767035664,0.11907942333232935,0.16723603789383792,0.40177070376587903,0.39236705587709986,0.3226166924764159,0.4039963201105131,0.42331468709082937,0.415608423608165,0.24930477462088266,0.15686031671506606,0.3836722580504171,0.40499635827293545,0.39803939588040765,0.3836345083043785,0.33940246701953036,0.3386714585762945,0.14970203676874436,0.1672829727795525,0.4131962981919567,0.4048630576820346,0.2535825640542586,0.3859491121891065,0.2842726583164876,0.34124564679198166,0.08422334512991433,0.1419118857626558,0.39236865134679194,0.4017688877134279,0.31180593415311425,0.40372407282836004,0.39822186826508493,0.41464562331017235,0.0011370490063288725,-0.003265078952686404,0.3817179132515989
winner_aces,0.39123139588096295,0.37913419807834864,0.23183899907947436,0.22768756693593836,1.0,0.2628279217865528,0.3401566348749884,0.37901160003261564,0.4689258249945264,0.3338607862037957,0.34359517537665474,0.3595330667906431,0.07144608436547518,0.04188001718302099,0.47864953212736183,0.3790390723301279,0.1164539462538331,0.3648359155701927,0.1830855026182006,0.3003832441316017,-0.15815582380092996,-0.005786252494082303,0.42390172966373196,0.41043637051029785,0.18801540705310288,0.3751064270164484,0.39598313112198963,0.3873179612830738,0.3261384913118939,0.13826210195955868,0.36535770621488667,0.37570695415834526,0.43458111860539445,0.36525850178524666,0.36817409867159995,0.3007161132041117,0.07410671527266376,-0.0057378822297943855,0.4503794285633992,0.37573592140765644,-0.0062432647457953605,0.33240764295227615,0.32026201510225577,0.35922453220934947,-0.03236243146795432,0.0418600213754844,0.4103832690968307,0.42378253502092217,0.18664412658311297,0.37708724837291746,0.3696174979151196,0.3857031668809053,0.003985714170643381,-0.02127394413729161,0.2532865292847041
winner_double_faults,0.3810791683623902,0.4270966371415601,0.1488870824349124,0.17528055342615764,0.2628279217865528,1.0,0.41769191596248567,0.4960918719918144,0.3865372311120756,0.36426018630761786,0.41941015958422456,0.5740699137301921,0.33569409194848837,0.3888223015378405,0.44629778288390004,0.49607608775389966,0.24409193489415623,0.37320944610306317,0.34062868315008094,0.39368300364062064,0.14405027259493405,0.20156570294919401,0.4417618743477127,0.438798419283846,0.36643303409067235,0.4230910993278615,0.44961213573866377,0.4720653417483365,0.2045084925110129,0.2588746021266309,0.37382029373973413,0.42383832437210417,0.3826541748806442,0.3736810608825461,0.37731725518318987,0.3941631859290821,0.17999154597455946,0.2015832265970026,0.4160584187627265,0.42378226413306724,0.2355434380932385,0.36323547686609536,0.6309826760846549,0.5733234274744049,0.35747984709541725,0.3887929699093015,0.43873086399199335,0.4416951727215183,0.5076166438683941,0.4942899396193293,0.48189702387275773,0.4710575639285495,-0.059140939470262964,-0.07203241738333933,0.33947422355980383
winner_first_serves_in,0.7549775540634656,0.7788828470044461,0.30854398460834653,0.3645524040986663,0.3401566348749884,0.41769191596248567,1.0,0.8777179588312669,0.8921227580033108,0.9193436708586693,0.5210950259511049,0.6246018849778431,0.5403049116155296,0.5970929707119745,0.8601796936182011,0.8776657239691197,0.500173175000908,0.7623687551335326,0.5314504614473529,0.6438067357488699,0.18339850383344689,0.32098808592657696,0.8355766112368782,0.8261748968679608,0.6442977644071424,0.7912032582006552,0.8404948206182595,0.8570732684123974,0.4258942887672844,0.2745984133174444,0.7641002123217052,0.7930922411281145,0.7811023288463927,0.763839409291549,0.6438067433073309,0.6449768245868177,0.31051048290418193,0.3209736511719303,0.8028511049450089,0.7929478279476908,0.7504130164306908,0.9168106511272253,0.6265711594151715,0.62373001560325,0.5000463412568724,0.597034647009905,0.8260757539259366,0.8354245138095977,0.7956779916026139,0.8752338806559536,0.8538713493922472,0.8565549711505761,0.016699777464701686,-0.01031524680345063,0.6705875546898238
winner_first_serves_total,0.8449660680624792,0.877833096117327,0.3404559410510926,0.40534957396249416,0.37901160003261564,0.4960918719918144,0.8777179588312669,1.0,0.9123430640631959,0.9370822113068847,0.7649748552652677,0.8685867621022312,0.6157911253473345,0.6896297381698927,0.9678878378538271,0.9999492641459916,0.5537777488784711,0.8426645295818965,0.6322925341355176,0.758069401868898,0.231468077749992,0.3767162001033941,0.9427172779358246,0.9329610512217795,0.7414304824942601,0.895699229829581,0.9526628432337642,0.9735445333914501,0.46142026624696486,0.330050584734205,0.8443037418042645,0.8975395879859106,0.8626484914647599,0.8440015577319724,0.7512329785576896,0.7591759649827028,0.3559251909360263,0.3766994937627227,0.9014418035357542,0.8973679180523679,0.7599519937035883,0.9345979183540971,0.8336974511315947,0.8671237198064394,0.5936703766984739,0.6894998686736202,0.9327610076509785,0.9424744155294509,0.9238970110581018,0.9966230019178639,0.97104775449427,0.9720614732375399,-0.09351184318722217,-0.12379422230720392,0.7571591407958167
winner_first_serve_points_won,0.8241094276728786,0.8144556534264618,0.35149754730342125,0.40710590488289555,0.4689258249945264,0.3865372311120756,0.8921227580033108,0.9123430640631959,1.0,0.9614667876740004,0.5401875870551096,0.6415321108703919,0.47018307488240285,0.5026290623614893,0.9471639721140208,0.9122417116375694,0.4892485530832692,0.8180324976915176,0.5527493183134246,0.6887096834476311,0.10418567576721566,0.2856123759983592,0.8975604704720594,0.8845373867339713,0.6509851247773568,0.8477154529174874,0.9008652982833736,0.903818180609099,0.5003669068340685,0.2871593478694924,0.8192043451425015,0.8495061836263501,0.8614100732990285,0.8193774267963707,0.7051257180781595,0.6897457205179297,0.30661607835058347,0.2856456931082505,0.8832935149301047,0.8492710919038102,0.655997124582388,0.9587163963500616,0.6390359213664779,0.6406912813030524,0.3899775640620617,0.5025773846656485,0.8844350092418777,0.8973957308221495,0.7493687685411085,0.909250046293646,0.8862117399943849,0.9023125766185183,-0.06945671334101114,-0.08869095736921441,0.6664851035753278
winner_first_serve_points_total,0.8053720821086342,0.8261626367700842,0.32624495912101276,0.38720171410846976,0.3338607862037957,0.36426018630761786,0.9193436708586693,0.9370822113068847,0.9614667876740004,1.0,0.5397316819617244,0.6413441169862703,0.5662896496771112,0.630370671615937,0.9183350714515095,0.936979381100682,0.5420973116336489,0.8168778871716286,0.5726568168379959,0.6895865621872846,0.20756239597080572,0.3492269250791634,0.892317463973811,0.8829345176501946,0.6957714431455516,0.8472881433155249,0.9006211930025283,0.9163096100151579,0.44602083768239675,0.2857773913556801,0.8180165277374866,0.8491592592047673,0.8336475872915603,0.8182997467925698,0.6859800815522681,0.6906793444883917,0.33362845698210675,0.3492060762275536,0.8560753208951197,0.8489172176552289,0.8330347566573434,0.9972792370131446,0.6390226674556082,0.6403583061940997,0.5360690816364134,0.6303046870933201,0.8828052409753447,0.892131670715084,0.8491272126149122,0.9340931644320226,0.9104751867907699,0.9151715086286797,-0.06611236685410958,-0.09297947115455019,0.7095695369269178
